symbol,roa,ocf,roa_change,accruals,change_leverage,change_curr_ratio,change_shares,change_gross_margin,change_asset_turnover,probability
VITL,0.059,23525000.0,-0.046,23524999.941,1354000,-0.7669999999999995,54592.0,-0.004,-0.0809999999999999,0.5585350980042246
MICT,-0.926,-3869000.0,-0.784,-3868999.074,-3954000,14.311,355300.0,-1.022,-0.667,0.558530015612121
IHG,0.1,633000000.0,-0.001,632999999.9,576000000,-0.3329999999999999,-3052860.0,0.02,-0.0549999999999999,0.5585224536164606
NVS,0.089,7055000000.0,-0.002,7054999999.911,-2815000000,-0.157,-46162941.0,0.0499999999999999,-0.013,0.5585177964436044
ALSN,0.137,892000000.0,-0.0139999999999999,891999999.863,-5000000,-0.0569999999999999,-8368731.0,-0.007,-0.029,0.558512541676958
SNAX,0.052,1040966.0,0.129,1040965.948,0,0.165,0.0,0.0379999999999999,-0.084,0.5584940822887097
CSX,0.087,4874000000.0,-0.002,4873999999.913,1481000000,0.185,-41804801.0,0.0179999999999999,-0.019,0.558492448726723
CBZ,0.051,80522000.0,0.0,80521999.949,131407000,-0.072,457275.0,-0.0109999999999999,-0.0859999999999999,0.5584908070978418
XOM,0.04,20886000000.0,-0.0199999999999999,20885999999.96,9124000000,-0.0579999999999999,-2611687.0,-0.0069999999999999,-0.0929999999999999,0.5584843193438646
GMAB,0.184,2638000000.0,,2637999999.816,181000000,-1.881999999999998,770634.0,0.0,,0.5584781945564156
SBGI,0.004,470000000.0,-0.048,469999999.996,8800545000,-0.5470000000000002,178211.0,-0.062,-0.111,0.5584650817751892
BOOM,0.123,58425000.0,-0.016,58424999.877,-27083000,-0.0270000000000001,-250219.0,0.0259999999999999,-0.0450000000000001,0.5584625383757245
DOOR,0.023,143573000.0,-0.03,143572999.977,105083000,-0.0979999999999998,-561295.0,0.0179999999999999,-0.1,0.5584607879927765
ARCH,0.124,242870000.0,-0.036,242869999.876,-7164000,-0.395,-2557302.0,-0.031,-0.0409999999999999,0.5584444820222679
WIMI,0.175,112851540.0,,112851539.825,-40730204,-3.202,0.0,-0.0789999999999999,,0.5584298339150777
AMPH,0.084,-39000.0,0.096,-39000.084,16412000,0.774,-550508.0,0.0459999999999999,-0.0659999999999999,0.5584285924824604
UTHR,-0.027,-187600000.0,-0.207,-187599999.973,600000000,-2.365,162554.0,0.041,-0.125,0.5584274396444355
PRGS,0.033,40084000.0,-0.065,40083999.967,178630000,0.0149999999999999,-52917.0,-0.013,-0.0949999999999999,0.5584256300349791
BSM,0.13,235172000.0,-0.0439999999999999,235171999.87,-16000000,1.0,15475202.0,-0.024,-0.061,0.5584241868559395
GIS,0.058,2545900000.0,-0.0299999999999999,2545899999.942,-1328600000,0.0289999999999999,8591763.0,-0.0039999999999999,-0.0909999999999999,0.558413994093386
RACE,0.13,918915000.0,-0.0419999999999999,918914999.87,166019000,,4216714.0,-0.005,-0.047,0.558413895734932
TOPS,-0.088,-42788000.0,-0.0419999999999999,-42787999.912,168352000,0.529,7544475.0,,-0.171,0.5583994222007591
CVR,0.017,491584.0,-0.043,491583.983,0,3.3359999999999994,0.0,-0.038,-0.1100000000000001,0.5583951100467756
TTGT,0.08,22739000.0,0.005,22738999.92,29500000,0.5120000000000005,272110.0,0.001,-0.0689999999999999,0.5583943449423295
AAC,-0.119,-4791000.0,-0.0689999999999999,-4790999.881,117865000,-1.671,783041.0,0.0,-0.176,0.5583932264160797
AVYA,-0.091,-473000000.0,-0.055,-472999999.909,-5311000000,0.4569999999999999,1376826.0,-0.0649999999999999,-0.165,0.5583752509790125
PRLB,0.098,79856000.0,-0.034,79855999.902,11905000,0.8850000000000007,-194677.0,-0.023,-0.059,0.5583562991823043
GTE,0.02,105845000.0,-0.0419999999999999,105844999.98,301044000,0.262,-20097471.0,-0.056,-0.078,0.5583496527387115
BKD,-0.036,-37253000.0,0.043,-37252999.964,1345812000,-0.4319999999999999,-2339007.0,-0.019,-0.127,0.5583492881175341
SSP,-0.006,150831000.0,-0.016,150831000.006,1350005000,-0.4500000000000002,249911.0,-0.029,-0.1139999999999999,0.5583480807513892
NEOG,0.09,68094000.0,-0.018,68093999.91,0,2.039000000000001,524736.0,-0.0099999999999999,-0.066,0.558332492599539
RGC,0.041,271700000.0,-0.025,271699999.959,132900000,-0.051,-30247.0,-0.0059999999999999,-0.088,0.5583188209522097
SND,0.086,43483000.0,0.0239999999999999,43482999.914,14270000,0.2259999999999999,1834325.0,0.0299999999999999,-0.0649999999999999,0.5583091482385962
WST,0.111,294100000.0,0.003,294099999.889,133200000,-0.0539999999999998,-348720.0,0.011,-0.048,0.5582899785030223
WOOF,0.067,386334000.0,-0.0199999999999999,386333999.933,475243000,-0.2670000000000001,470136.0,-0.004,-0.0729999999999999,0.558282306644543
FENG,0.146,-367568000.0,0.1609999999999999,-367568000.146,-177402000,-0.185,174373.0,-0.0689999999999999,-0.027,0.558280096328129
MMP,0.125,1063709000.0,-0.0509999999999999,1063708999.875,605450000,-0.266,-615831.0,0.02,-0.0399999999999999,0.5582775029734235
IMXI,0.076,36442000.0,0.111,36441999.924,-22595000,-0.2669999999999999,1851606.0,0.001,-0.068,0.5582771438806226
FB,0.153,23986000000.0,-0.087,23985999999.847,10324000000,-2.795,-3539141.0,-0.013,-0.021,0.5582734425489586
NXST,0.022,559040000.0,-0.032,559039999.978,4511585000,-0.4709999999999998,113896.0,-0.0399999999999999,-0.097,0.5582645174063764
SYNA,-0.016,-6300000.0,0.069,-6299999.984,17600000,0.2730000000000001,-2451180.0,0.044,-0.1149999999999999,0.5582512237329853
AVGO,0.038,3444000000.0,-0.196,3443999999.962,15305000000,-2.458,-9478612.0,0.037,-0.075,0.5582428372148917
AMEH,0.022,32419988.0,0.0009999999999999,32419987.978,242893418,0.7210000000000001,17005134.0,-0.1389999999999999,-0.118,0.5582392478992717
COLD,0.013,131466000.0,-0.0049999999999999,131465999.987,420997000,,51370065.0,0.015,-0.162,0.5582365793169292
EPSN,0.093,8185104.0,0.017,8185103.907,0,-0.1479999999999997,25000.0,-0.028,-0.057,0.558236556221687
RAIL,-0.247,-75602000.0,-0.118,-75601999.753,10200000,-0.2920000000000002,669103.0,-0.051,-0.2469999999999999,0.5582294258591415
ALGN,0.188,542493000.0,-0.0199999999999999,542492999.812,43463000,-0.1999999999999999,-1236186.0,-0.011,-0.0030000000000001,0.5582188718268769
WWW,0.053,175900000.0,-0.036,175899999.947,409200000,-0.6060000000000001,-9592180.0,-0.0049999999999999,-0.0669999999999999,0.5581992626912141
CNP,0.02,1226000000.0,0.006,1225999999.98,6240000000,-1.138,1036881.0,0.0119999999999999,-0.096,0.5581883350772726
PAM,0.163,19758608000.0,0.0259999999999999,19758607999.837,12985752000,-0.6080000000000001,-197322537.0,-0.027,0.207,0.5581654315725212
DHI,0.107,2093400000.0,-0.001,2093399999.893,195900000,,-19640039.0,-0.008,-0.0270000000000001,0.5581505989048374
AVNW,0.059,1368000.0,0.047,1367999.941,0,0.1049999999999999,-5427.0,-0.007,-0.0739999999999998,0.5581350733174774
MLI,0.071,191403000.0,-0.003,191402999.929,-82806000,-0.0569999999999999,370883.0,0.02,-0.068,0.5581349120408661
CLX,0.161,1121000000.0,-0.005,1120999999.839,200000000,-0.1869999999999999,-2343419.0,0.002,-0.0150000000000001,0.5581339204333952
LAUR,0.133,335342000.0,0.079,335341999.867,-443073000,-0.1419999999999999,-14923535.0,-0.002,-0.0149999999999999,0.5581314294430197
ISRG,0.155,1374500000.0,-0.004,1374499999.845,0,-0.7549999999999999,1495442.0,-0.005,-0.021,0.558102686194964
ATVI,0.082,1607000000.0,-0.0199999999999999,1606999999.918,4000000,0.1909999999999998,5387651.0,0.013,-0.068,0.5580999825067385
CHDN,0.054,215700000.0,-0.156,215699999.946,589600000,-0.2069999999999999,-661915.0,-0.061,-0.0769999999999999,0.5580996383897248
WM,0.064,2706000000.0,-0.0219999999999999,2705999999.936,3472000000,1.124,929218.0,0.006,-0.075,0.5580961100574761
ILMN,0.139,985000000.0,0.007,984999999.861,-161000000,4.204,0.0,0.006,-0.038,0.5580914785334944
GPI,0.033,363800000.0,0.001,363799999.967,279705000,0.032,33871.0,0.002,-0.088,0.5580908893508242
PVAC,0.061,176821000.0,-0.183,176820999.939,43653000,-0.5249999999999999,52668.0,-0.0229999999999999,-0.0729999999999999,0.558072672454117
STRA,0.046,110532000.0,0.062,110531999.954,105841000,-0.0150000000000001,225031.0,0.004,-0.0789999999999999,0.5580284118157187
WCC,0.044,346217000.0,-0.004,346216999.956,240260000,0.0969999999999999,-3322540.0,-0.003,-0.0770000000000001,0.5580266632320471
SIMO,0.144,104834000.0,0.0289999999999999,104833999.856,-25247000,1.177,1517064.0,0.012,-0.029,0.5580255668678968
DIOD,0.095,200608000.0,0.0249999999999999,200607999.905,-113162000,-0.0539999999999998,-533051.0,0.014,-0.0509999999999999,0.5580114886167348
CSGS,0.069,126109000.0,0.001,126108999.931,98374000,-0.1129999999999999,-134980.0,-0.013,-0.066,0.5580110554507844
LMB,-0.017,1070000.0,-0.012,1070000.017,-159000,-0.102,100884.0,-0.026,-0.1139999999999998,0.5580093985665914
DY,0.025,117806000.0,-0.0059999999999999,117805999.975,63889000,0.048,144379.0,-0.0129999999999999,-0.0909999999999999,0.5580065443895523
MNST,0.221,1402939000.0,0.008,1402938999.779,0,0.5030000000000001,-6252027.0,-0.003,0.024,0.5579972953490107
ICL,0.053,746000000.0,-0.089,745999999.947,176000000,0.1360000000000001,-24539836.0,0.0109999999999999,-0.048,0.5579913841510424
SNA,0.124,962300000.0,-0.004,962299999.876,55000000,0.1829999999999998,-956691.0,-0.002,-0.035,0.5579887159719578
OLN,-0.001,177800000.0,-0.037,177800000.001,493200000,0.0570000000000001,-7155234.0,-0.052,-0.0969999999999999,0.5579850312563652
FINV,0.151,2646427000.0,-0.105,2646426999.849,295143000,,42666735.0,-0.002,-0.072,0.5579671446619897
GNTX,0.198,488537604.0,-0.0059999999999999,488537603.802,0,0.5,-7956573.0,-0.006,0.014,0.5579591467631554
AAL,0.028,3065000000.0,0.002,3064999999.972,-585000000,-0.0289999999999999,-22996804.0,0.004,-0.0619999999999999,0.557952699313515
ALGT,0.08,363950000.0,0.0129999999999999,363949999.92,150120000,-0.0459999999999999,89363.0,0.0519999999999999,-0.0589999999999999,0.5579514391412638
PPG,0.07,1672000000.0,-0.0099999999999999,1671999999.93,828000000,0.0469999999999999,-143029.0,0.014,-0.065,0.5579499687736473
RCI,0.059,3595000000.0,-0.009,3594999999.941,3453000000,0.143,-9887357.0,0.0,-0.06,0.5579234783149869
HLG,0.134,374458000.0,-0.002,374457999.866,0,0.149,0.0,0.003,-0.0289999999999999,0.5579189751520651
LFVN,0.138,9814000.0,0.018,9813999.862,-3958000,0.0130000000000001,27947.0,0.003,-0.0260000000000006,0.5579063088387919
AYX,0.028,37981000.0,-0.03,37980999.972,554121000,0.2310000000000003,3621877.0,-0.004,-0.092,0.5579050597482793
APR,0.032,16190000.0,-0.0059999999999999,16189999.968,19223000,-0.1260000000000001,-492578.0,-0.016,-0.084,0.5579023201220137
SBH,0.129,458473000.0,0.006,458472999.871,-179766000,0.1990000000000003,-3818286.0,-0.001,-0.0269999999999999,0.5578976576793955
SMP,0.062,94500000.0,0.011,94499999.938,36202000,0.0279999999999998,27665.0,0.006,-0.0679999999999998,0.5578962843024645
EHC,0.06,692500000.0,0.0029999999999999,692499999.94,832400000,0.063,-310566.0,0.0,-0.0689999999999999,0.5578954186376857
OUT,0.026,305300000.0,-0.002,305299999.974,1560900000,-0.3969999999999999,3403618.0,-0.003,-0.0909999999999999,0.5578887028947319
BWXT,0.135,296597000.0,-0.001,296596999.865,56309000,0.1180000000000001,217740.0,0.0019999999999999,-0.028,0.5578875049620865
SHEN,0.03,97046000.0,-0.002,97045999.97,344878000,-0.752,-47232.0,-0.009,-0.084,0.5578873189102728
LFUS,0.054,192791000.0,-0.009,192790999.946,1594000,0.9560000000000004,-280380.0,-0.02,-0.074,0.5578824780225813
IAC,0.054,581333000.0,-0.044,581332999.946,876024000,0.552,983836.0,-0.023,-0.075,0.5578777944575276
SEM,0.021,471881000.0,-0.0019999999999999,471880999.979,1187493000,-0.08,-949055.0,0.003,-0.0889999999999999,0.5578658946354667
JBLU,0.05,800000000.0,0.031,799999999.95,1482000000,0.061,-24331318.0,0.023,-0.046,0.5578641796059485
OMC,0.053,2122300000.0,-0.004,2122299999.947,1527300000,0.014,-6823119.0,0.0,-0.065,0.5578614106978507
SCSC,0.028,105164000.0,0.011,105163999.972,111077000,0.1900000000000001,-352802.0,0.004,-0.086,0.5578586983031183
VIPS,0.087,4773374000.0,0.0349999999999999,4773373999.913,-3752335000,-0.0909999999999999,1188479.0,0.0199999999999999,-0.0550000000000001,0.5578518154967522
FDS,0.239,438035000.0,0.0529999999999999,438034999.761,-601000,0.7179999999999997,-92586.0,0.026,0.03,0.5578497749877841
EBAY,0.089,2321000000.0,-0.018,2320999999.911,-979000000,-0.443,-118799625.0,-0.01,0.085,0.5578359027285124
BP,0.014,11706000000.0,-0.02,11705999999.986,11647000000,-0.012,10375787.0,0.0129999999999999,-0.1079999999999999,0.5578325928783336
PPC,0.069,690568000.0,0.029,690567999.931,212208000,-0.1479999999999999,607038.0,0.017,-0.0629999999999999,0.5578268882178995
BCPC,0.074,102553000.0,-0.006,102552999.926,99871000,0.0049999999999998,-18806.0,0.011,-0.06,0.5578218774940843
EYE,0.016,73575000.0,0.002,73574999.984,375286000,-0.155,1998705.0,-0.004,-0.094,0.5578205886929611
HEES,0.043,180161000.0,-0.003,180160999.957,207528000,,115836.0,0.016,-0.0779999999999999,0.5578005754635338
JJSF,0.097,116956000.0,-0.018,116955999.903,-20000,0.9299999999999996,126099.0,0.0,-0.0489999999999999,0.5577960777692661
SOI,0.107,107930000.0,-0.01,107929999.893,-4578000,3.4810000000000003,-970513.0,-0.0539999999999999,-0.047,0.5577717393402668
TRMB,0.085,375900000.0,0.031,375899999.915,-11200000,-0.014,-1348053.0,0.005,-0.0509999999999999,0.5577700849487967
AIH,0.161,969000.0,,968999.839,-11081000,-0.6479999999999999,0.0,0.022,,0.557761420489535
GRMN,0.168,945586000.0,0.031,945585999.832,49238000,0.0590000000000001,-7390061.0,0.004,0.002,0.5577508740587936
NSSC,0.152,13466000.0,0.044,13465999.848,0,-1.1579999999999997,-253798.0,0.012,-0.012,0.5577404774734477
RYI,0.038,210800000.0,-0.0139999999999999,210799999.962,-37800000,0.1189999999999997,330681.0,0.012,-0.0789999999999997,0.5577352543182855
FMS,0.041,2195879000.0,-0.038,2195878999.959,6236220000,-0.2290000000000001,-8549454.0,-0.003,-0.067,0.5577263072280386
UAA,0.02,236770000.0,0.031,236769999.98,570388000,-0.0710000000000001,3072187.0,0.0179999999999999,-0.0909999999999999,0.5577227337333612
KALU,0.043,125700000.0,-0.022,125699999.957,147400000,1.3809999999999998,-239811.0,0.017,-0.078,0.5577216965982011
ZTO,0.133,5462831000.0,-0.001,5462830999.867,803170000,-1.122,-3516395.0,-0.006,-0.02,0.5577166882067113
FTNT,0.093,344200000.0,-0.03,344199999.907,0,0.1109999999999999,1881051.0,0.015,-0.05,0.5577084753579512
FTV,0.04,1004100000.0,-0.193,1004099999.96,3112000000,-0.383,1784029.0,-0.012,-0.08,0.557698961048097
CBRL,0.141,282844000.0,-0.019,282843999.859,0,-0.2229999999999999,38597.0,0.006,-0.02,0.5576829088306903
TCMD,0.083,10498000.0,0.015,10497999.917,16588000,-0.2290000000000001,413437.0,-0.003,-0.052,0.5576770639770592
EGRX,0.055,21815000.0,-0.069,21814999.945,-5848000,0.4930000000000003,-244946.0,-0.021,-0.0689999999999999,0.5576679074751355
ACIW,0.022,123756000.0,-0.012,123755999.978,748165000,-0.4059999999999999,-12939.0,-0.0649999999999999,-0.085,0.557661080774005
CNMD,0.016,73926000.0,-0.0139999999999999,73925999.984,311907000,-0.213,341577.0,0.003,-0.0889999999999999,0.5576581051363714
CIG,0.033,2846000000.0,0.009,2845999999.967,-407000000,-0.389,0.0,0.0109999999999999,-0.079,0.557651900586468
SEE,0.048,578500000.0,0.009,578499999.952,431900000,0.0449999999999999,-961900.0,0.01,-0.0699999999999999,0.557649461871645
FUN,0.07,308822000.0,0.008,308821999.93,490190000,0.055,97140.0,-0.003,-0.059,0.5576477945883916
TRIP,0.054,187000000.0,0.003,186999999.946,0,-1.1029999999999998,-2049378.0,-0.007,-0.0629999999999999,0.5576471613872349
INVE,-0.015,-109000.0,0.072,-108999.985,5462000,-0.0909999999999999,1031130.0,0.011,-0.1060000000000001,0.5576454474970084
AVY,0.056,823700000.0,-0.0339999999999999,823699999.944,-26700000,-0.1129999999999999,-683205.0,0.001,-0.066,0.5576451052912387
DS,-0.111,-67284000.0,-0.018,-67283999.889,190968000,-1.029,43409.0,-0.034,-0.157,0.557641308661529
AVD,0.02,26221000.0,-0.022,26220999.98,63502000,0.294,-145986.0,-0.023,-0.087,0.5576384069886475
DGX,0.071,1231000000.0,0.0029999999999999,1230999999.929,1435000000,0.3149999999999998,-806700.0,0.002,-0.0579999999999999,0.5576377141453644
CTSH,0.116,2453000000.0,-0.022,2452999999.884,940000000,-0.5739999999999998,-26462169.0,-0.024,-0.002,0.5576234931327885
RELX,0.108,2060000000.0,0.0,2059999999.892,49000000,-0.031,-30107093.0,0.003,-0.003,0.5576234365908551
ALLE,0.14,565100000.0,-0.0209999999999999,565099999.86,-17100000,0.187,-1857813.0,0.009,-0.018,0.5576156995865877
PSMT,0.057,115167000.0,-0.0039999999999999,115166999.943,-5449000,-0.1889999999999998,76312.0,0.003,-0.0649999999999999,0.5576093013352528
USB,0.014,8594000000.0,-0.0009999999999999,8593999999.986,8411000000,,-78127525.0,0.0,-0.002,0.5576002312484938
PHM,0.099,1339576000.0,-0.0039999999999999,1339575999.901,-284865000,,-7166958.0,0.0019999999999999,-0.0349999999999999,0.5575999285527171
CVX,0.012,6334000000.0,-0.046,6333999999.988,-7486000000,-0.1839999999999999,-20737995.0,0.0,-0.067,0.5575790568850432
UNH,0.082,19685000000.0,0.004,19684999999.918,4124000000,-0.037,-10965143.0,0.0,-0.042,0.5575732609649545
SEDG,0.112,189946000.0,-0.043,189945999.888,25910000,-0.8679999999999999,1980272.0,-0.005,-0.0349999999999999,0.5575688187984007
VGR,0.069,231135000.0,0.027,231134999.931,138911000,-0.3209999999999999,124526.0,0.007,-0.0569999999999999,0.557566716108424
AMKR,0.026,233170000.0,-0.003,233169999.974,209030000,0.4459999999999999,1483453.0,-0.005,-0.0839999999999999,0.5575511707199913
MTEX,0.05,6433000.0,0.105,6432999.95,-367000,0.159,-6511.0,-0.001,-0.0670000000000001,0.5575419728355131
TSRI,-0.103,-1847554.0,-0.141,-1847553.897,0,-0.4819999999999997,0.0,-0.005,-0.1529999999999995,0.5575392928724489
NMR,-0.002,-37701000000.0,-0.007,-37700999999.998,913700000000,,-82136687.0,-0.007,-0.0089999999999999,0.5575350342235468
MUR,0.094,445293000.0,0.054,445292999.906,179274000,-0.0070000000000001,-19889512.0,-0.06,-0.0199999999999999,0.5575346899435991
CSIQ,0.033,258879000.0,-0.0109999999999999,258878999.967,237525000,0.0090000000000001,191060.0,0.017,-0.0769999999999999,0.5575098130500362
MOXC,0.417,-529694.0,7.936999999999999,-529694.417,-11481449,1.035,2720085.0,0.024,0.217,0.557508029251846
AN,0.042,774300000.0,0.004,774299999.958,-191400000,0.002,-584569.0,0.006,-0.0709999999999997,0.5575067995706426
TMUS,0.041,5722000000.0,0.0,5721999999.959,12551000000,-0.063,6711381.0,0.012,-0.0809999999999999,0.5575052007790048
PCOM,0.091,16748000.0,0.0269999999999999,16747999.909,3532000,-0.0389999999999999,-870348.0,0.02,-0.0429999999999997,0.5575044812011072
VRSN,0.324,806127000.0,0.0539999999999999,806126999.676,2518000,-0.0649999999999999,-3297211.0,0.011,0.089,0.5575021524946214
TTMI,0.012,120121000.0,-0.0409999999999999,120120999.988,29000,-0.375,1127719.0,-0.012,-0.0889999999999999,0.5574977309220273
MTZ,0.08,574643000.0,0.023,574642999.92,261695000,0.0929999999999999,556337.0,0.0149999999999999,-0.0509999999999999,0.5574956913142414
IEX,0.116,579003000.0,-0.001,579002999.884,434000,0.5289999999999999,412576.0,0.001,-0.0319999999999999,0.5574913287812608
KZIA,-0.416,-8698000.0,-0.2279999999999999,-8697999.584,0,1.573,13757052.0,0.0,-0.346,0.5574720210804335
MRO,0.023,636000000.0,-0.0279999999999999,635999999.977,2000000,-0.371,-22654460.0,-0.039,-0.0549999999999999,0.557468844777862
B,0.057,236448000.0,-0.01,236447999.943,-109241000,-0.024,-522788.0,0.011,-0.0619999999999999,0.5574678358365129
BWA,0.074,1228000000.0,-0.02,1227999999.926,-153300000,0.0609999999999999,-1291135.0,-0.005,-0.052,0.5574570782108395
ALRM,0.105,50413000.0,0.053,50412999.895,40882000,0.185,565003.0,-0.018,-0.0359999999999999,0.5574457739681038
AAOI,-0.136,-48747000.0,-0.131,-48746999.864,53794000,-0.399,348822.0,-0.086,-0.1699999999999999,0.5574452151832244
CXDC,0.026,111981544.0,0.0119999999999999,111981543.974,-48130084,-0.1559999999999999,1221110.0,-0.011,-0.08,0.5574339243262696
HST,0.073,799000000.0,-0.017,798999999.927,563000000,,-26477704.0,0.004,-0.024,0.5574329898770723
SUMR,-0.043,1802000.0,0.004,1802000.043,5759000,-0.0389999999999999,38793.0,0.0,-0.1169999999999999,0.5574270214061053
NOVT,0.05,55282000.0,-0.016,55281999.95,52138000,-0.4460000000000002,190596.0,-0.007,-0.0649999999999999,0.5574227163495057
CMPR,0.051,163607000.0,0.0249999999999999,163606999.949,206076000,-0.0359999999999999,-493228.0,-0.015,-0.0639999999999998,0.55741761512102
PAGP,0.011,1980000000.0,-0.001,1979999999.989,869000000,-0.1039999999999998,22653004.0,-0.001,-0.1129999999999999,0.55740375979345
TTD,0.079,112196000.0,-0.02,112195999.921,189450000,0.078,1500076.0,0.0,-0.051,0.5573922368393713
TEL,0.095,1978000000.0,-0.037,1977999999.905,-35000000,0.163,-8559368.0,-0.012,-0.031,0.5573756858139413
SCCO,0.093,2753000000.0,-0.015,2752999999.907,2027100000,0.2200000000000002,14400.0,-0.015,-0.0419999999999999,0.557373725088228
SIX,0.062,434088000.0,-0.046,434087999.938,367230000,0.4499999999999999,582219.0,-0.02,-0.0599999999999999,0.557366340856016
DHIL,0.189,47935418.0,0.04,47935417.811,0,,-210865.0,-0.0709999999999999,0.0119999999999999,0.5573655184021397
XRX,0.091,822000000.0,0.068,821999999.909,-948000000,0.3429999999999999,-16937354.0,0.004,-0.022,0.5573474163537387
DAKT,-0.003,-4728000.0,-0.018,-4727999.997,-1088000,-0.1200000000000001,592145.0,-0.0099999999999999,-0.094,0.5573455241234535
HPE,0.02,1571000000.0,-0.013,1570999999.98,1679000000,-0.2139999999999999,-105752532.0,0.026,0.0409999999999999,0.5573455047827289
CATY,0.016,349369000.0,-0.001,349368999.984,130953000,,-71153879.0,0.0,-0.0019999999999999,0.5573345485592724
TGA,-0.013,29057000.0,-0.062,29057000.013,-13506000,-0.8630000000000002,336702.0,-0.0589999999999999,-0.098,0.5573330615145827
OBCI,0.093,4613360.0,0.015,4613359.907,38078,1.5909999999999993,81986.0,0.025,-0.0429999999999999,0.5573236023902506
ADBE,0.148,3268121000.0,-0.013,3268120999.852,13467000,-0.3359999999999999,-5594940.0,-0.018,-0.003,0.5573217976297049
OXBR,-0.032,-150000.0,0.282,-149999.968,733000,,0.0,2.63,-0.104,0.5573209454088863
MTOR,0.105,363000000.0,0.06,362999999.895,119000000,0.1679999999999999,-6753458.0,-0.011,-0.0250000000000001,0.5573149287208263
NP,0.065,80000000.0,0.024,79999999.935,-23400000,0.217,-12000.0,0.018,-0.0549999999999999,0.5572994887728345
CAT,0.078,8290000000.0,0.0,8289999999.922,1104000000,0.1039999999999998,-31736197.0,-0.006,-0.0129999999999999,0.5572975017124162
CSTE,0.019,24683000.0,-0.019,24682999.981,57201000,-0.1829999999999998,34565.0,-0.0119999999999999,-0.08,0.5572901741924334
VCTR,0.071,164620000.0,-0.01,164619999.929,655682000,,396998.0,0.049,-0.053,0.5572898315635332
CGEN,-0.511,-28879000.0,-0.019,-28878999.489,3578000,1.936,8073052.0,,-0.387,0.5572892442087116
HY,0.019,53900000.0,-0.001,53899999.981,-14500000,-0.0429999999999999,106131.0,0.008,-0.08,0.5572819263666368
EQC,0.134,437040000.0,0.065,437039999.866,-249264000,,324743.0,0.043,-0.0169999999999999,0.557275618265951
DVN,-0.023,141000000.0,-0.148,141000000.023,-1409000000,0.0049999999999998,-55400000.0,-0.031,-0.0409999999999999,0.5572743931106119
EOG,0.075,3699011000.0,-0.03,3699010999.925,-538454000,-0.181,1710870.0,-0.015,-0.051,0.5572494735180293
TRVG,-0.02,583395000.0,-0.008,583395000.02,127705000,0.613,531409.0,0.0,-0.1029999999999999,0.557249071522285
MYGN,0.003,8700000.0,-0.105,8699999.997,224200000,-0.2349999999999998,2945765.0,-0.007,-0.0919999999999999,0.5572370497743386
RYAM,-0.012,-83118000.0,-0.0549999999999999,-83117999.988,-106026000,0.0719999999999998,13894430.0,-0.13,-0.1129999999999999,0.5572314536434779
HRL,0.122,1157064000.0,-0.006,1157063999.878,-374840000,0.3369999999999999,141058.0,-0.0109999999999999,-0.0229999999999999,0.557224837603156
WARR,0.161,12721097.0,0.0,12721096.839,0,0.0,0.0,0.0,0.0,0.5572121191253946
TRNS,0.071,10229000.0,0.0079999999999999,10228999.929,-1848000,0.1160000000000001,105151.0,0.004,-0.0499999999999998,0.55720733255373
PAHC,0.078,83226000.0,-0.019,83225999.922,13794000,0.1220000000000003,85900.0,-0.005,-0.046,0.557184868875282
ESNT,0.153,669212000.0,-0.006,669211999.847,573000,,162096.0,-0.022,-0.005,0.5571621656444781
CABO,0.065,310451000.0,-0.0079999999999999,310450999.935,578165000,-1.4189999999999998,20868.0,0.012,-0.0489999999999999,0.5571414395787813
GNRC,0.098,372163000.0,-0.0069999999999999,372162999.902,115340000,0.407,437904.0,0.004,-0.035,0.557141179351334
ATRO,0.067,-4357000.0,0.006,-4357000.067,-20202000,-0.0769999999999999,-1875532.0,-0.0229999999999999,-0.048,0.5571252584638101
CNTY,-0.044,-5219000.0,-0.0559999999999999,-5218999.956,442600000,0.304,61148.0,0.0139999999999999,-0.1129999999999999,0.5571198495404638
TWTR,0.122,366373000.0,-0.011,366372999.878,567995000,4.464,15462539.0,-0.012,-0.047,0.5571161818676622
ENPH,0.316,102729000.0,0.358,102728999.684,-4240000,0.9960000000000002,14659673.0,0.0549999999999999,0.0729999999999999,0.5570988050117833
PCYG,0.064,3989289.0,0.005,3989288.936,865367,0.0459999999999998,28715.0,0.024,-0.051,0.5570700814470183
AB,0.161,0.0,0.001,-0.161,0,,1533820.0,,0.0,0.5570631667165652
WNS,0.13,157581000.0,-0.006,157580999.87,150923000,0.012,-318280.0,0.011,-0.014,0.5570617363518169
ANSS,0.118,515040000.0,-0.018,515039999.882,590299000,-0.2610000000000001,2142547.0,0.011,-0.0229999999999999,0.5570557413468642
EBS,0.024,114100000.0,-0.0209999999999999,114099999.976,16700000,0.0740000000000002,800000.0,0.02,-0.074,0.557049459872102
NPK,0.107,46380000.0,0.0069999999999999,46379999.893,3521000,1.1799999999999995,25238.0,-0.0019999999999999,-0.029,0.557040982977813
EVOP,-0.006,16327000.0,0.004,16327000.006,57931000,0.0310000000000001,890914.0,0.137,-0.0899999999999999,0.5570391785749635
ELMD,0.071,2818511.0,-0.007,2818510.929,-1101043,2.095,111025.0,-0.034,-0.0509999999999999,0.5570354603002422
MO,-0.024,10326000000.0,-0.173,10326000000.024,2296000000,0.3869999999999999,-16064043.0,0.023,-0.085,0.5570202600721929
