roa,ocf,roa_change,accruals,change_leverage,change_curr_ratio,change_shares,change_gross_margin,change_asset_turnover
-0.17155354013163024,-0.03227397450358615,0.04155847522071991,-0.032411038835684025,-0.021938352862309347,-0.04102441398402317,-0.012299985044520751,-0.00022187211498352153,-0.2921268920604041
0.09264277638058244,-0.03185801709033986,-0.025349531958381848,-0.031995080495915526,-0.020154395800980503,0.0022811526264344103,-0.020715973614073385,-0.002050610558539563,-1.0562388878806557
0.07263681922820998,-0.032080606275149456,0.017287923596928115,-0.032217670176845174,-0.022046150818324062,-0.0007326924625805859,-0.02067865979061052,-0.00022187211498352153,0.5055724442354624
0.0920543658761009,-0.030472846049737497,-0.005342725890121018,-0.03060990636763675,-0.021838464234266965,0.000952281448857194,-0.04205219038744276,-0.0035745592615029007,0.08573068829026913
-0.26158034731730634,-0.032269407794815096,-0.05453978999240174,-0.03240647211649977,-0.021949129728530088,-0.011467887073596543,-0.020911226776940406,-7.269981375841141e-19,0.04374651269574985
0.0849934398223224,-0.031642294982947475,-0.010918393155046167,-0.03177935790763868,-0.021958894330965067,0.00048326809206523464,-0.02169838883555636,0.0006924971067944993,0.03115126001739406
0.08911231335369317,-0.032239919498752,-0.0040308041807268985,-0.03237698375561443,-0.021949129728530088,-0.1203918964722625,-0.02147625383403841,-0.0057080874456516455,0.11931802876588457
0.061457019643060676,-0.03224793518112554,0.015976001887533967,-0.032384999455783915,-0.021974192208113207,-0.0005589838119168981,-0.02147625383403841,-0.00022187211498352153,-0.8211275045513472
-0.01680157745298451,-0.03230014664857573,0.009416393340563201,-0.03243721103941527,-0.021943121243165095,0.00427880210906683,-0.013504828698714251,-0.00022187211498352153,0.5349613671516251
0.10088052344332404,-0.03080719241575967,0.001544863084198284,-0.030944253478970923,-0.02376534578143663,0.0038879576450735315,0.008625577304417433,-0.00022187211498352153,0.04374651269574985
0.08970072385817472,-0.032166682907399206,-4.551642775859318e-18,-0.032303747001012004,-0.02080198423446847,0.0022116691661689366,-0.013769136845427295,0.003740394512721205,7.283093502334514e-18
0.07263681922820998,-0.03218716505738347,-0.011246373582394706,-0.03232422919660861,-0.022296580322106553,-1.808018845719329e-18,-0.02114073297238221,-0.00022187211498352153,0.07313543561191292
0.13088945917188272,-0.03181838559574822,-0.03190914050535261,-0.03195544891308083,-0.02197299441688118,0.009437949033778382,-0.024671208546185854,-0.0008314515961688687,-0.2879284745009526
0.07381364023717307,-0.032092435113706255,-0.011902334437091782,-0.03222949904177261,-0.020864490709522263,-1.808018845719329e-18,-0.017157179400606886,-0.00022187211498352153,0.03115126001739406
0.07852092427302541,-0.031114058258547145,-0.010262432300349124,-0.031251120005732845,-0.019768368518050902,0.0010738775043217742,-0.029853319767727503,-0.00022187211498352153,0.06893701805246143
0.0961732394074717,-0.03209606254277324,-0.04601229888133975,-0.03223312647898348,-0.021441819573623063,-1.808018845719329e-18,-0.02112984819288518,-0.05173133827514533,-0.3676984081305392
-0.15448963550166553,-0.03255950782686482,-0.05945949640262981,-0.032696572795487266,-0.0219970055742688,-0.011493943371196101,-0.0026570164727898354,-0.0755049380413739,-0.09899968432561532
0.15913316338699676,-0.03186305518626622,0.03467088624640064,-0.03200011860324478,-0.019382666721869137,-1.808018845719329e-18,-0.009039888607621383,0.008617030362203983,0.24946897310889396
-0.13860255188066384,-0.032265970037846176,-0.019117903838759588,-0.032403034352186846,-0.02194943568607305,-0.04693050810658858,-0.01587248198876471,-7.269981375841141e-19,0.04374651269574985
0.07322522973269152,-0.031854991179392576,-0.0073106084542122795,-0.03199205457817282,-0.023170993960424182,-1.808018845719329e-18,-0.019237712798300742,0.0006924971067944993,0.05634176537410563
0.08911231335369317,-0.03198111762086543,-0.016822040847319853,-0.03211818130083445,-0.0221210257897955,0.005859550830106397,-0.020453102268372266,-0.015156569404024496,0.06893701805246143
0.18031594154833233,-0.009827339621802138,-0.008622530163606399,-0.009964353919179304,-0.010794698880302982,-3.785785992583128e-05,-0.13694811632031442,-0.0008314515961688687,0.42580251060587576
0.2132669297992987,-0.025040761861760106,-4.551642775859318e-18,-0.025177810071353748,-0.02005469921011934,-0.0010887951964411477,-1.0441521295933291,0.019894250764132936,7.283093502334514e-18
0.1002921129388425,-0.027456095276861638,-0.013870217001182978,-0.027593148870164636,-0.025083567110159122,0.0009696523139235611,0.028027804264992323,-0.004793718223873625,0.1529053692415
0.13088945917188272,-0.03145246716192085,-0.00370282375337836,-0.031589529663587294,-0.022269281748565822,0.00439171273199823,-0.02202959676459754,0.005264343215684603,-0.027626585814932957
0.08087456629095159,-0.03128619014930636,-0.005670706317469557,-0.031423252280196136,-0.022930713133439116,-0.011354976450665147,-0.018127002376601548,0.002216445809757867,0.6903028168513464
0.1361851537122166,-0.03113998155213188,-0.013542236573834441,-0.03127704335725262,-0.022010151984013765,0.0010130794765894826,-0.025178017336929186,-0.0017458208179468896,0.04374651269574985
0.07087158771476536,-0.030776047822760347,-0.011902334437091782,-0.030913108816469546,-0.018557232329365375,-1.808018845719329e-18,-0.04184414261274772,-0.012718251479283139,0.04374651269574985
0.0796977452819885,-0.02842402037301715,-0.011902334437091782,-0.028561076123861644,-0.021949129728530088,0.0007004039053948445,-0.02147625383403841,-0.00022187211498352153,0.04374651269574985
0.10617621798365794,-0.03217409959528111,-0.010918393155046167,-0.03231116370546914,-0.022031783833274726,-0.0007500633276469557,-0.030139875563912167,0.0013020765879798466,0.19908796239547083
0.11441396504639952,-0.03215652580067251,-0.037812788197626304,-0.0322935898717083,-0.021203765075993173,-0.017443464656427436,-0.036578150543397206,0.000997286847387173,1.0975493201181845
0.14913018481081056,-0.02166381165728116,0.006792549921774895,-0.021800852339172786,-0.017001731161472834,-0.0030256466513412772,-0.08403639119031095,-0.0069272464080223405,-0.09899968432561532
0.05792655661617142,-0.03199893416009593,-0.0109183931550462,-0.03213599787969875,-0.022459639418168306,-1.808018845719329e-18,-0.021183596692711557,-0.0017458208179468896,0.14450853412259573
-0.5487246735042992,-0.0322466680145051,-0.011902334437091782,-0.03238373228475566,-0.021949129728530088,0.0007004039053948445,-0.02147625383403841,-7.269981375841141e-19,0.04374651269574985
0.10323416546125022,-0.03193185878296723,-0.005998686744818127,-0.03206892235317037,-0.022005132978362183,-0.0012277621169720985,-0.021079213605111054,0.005264343215684573,0.10252435852807686
0.07087158771476536,-0.03222837515536537,-0.0073106084542122795,-0.03236543938644707,-0.02196648468192453,-1.808018845719329e-18,-0.010968414529243764,-0.00022187211498352153,0.13191328144423994
0.07440205074165461,-0.0319980150892633,-0.013214256146485933,-0.03213507880686018,-0.02192309078870347,0.0010825629368549595,-0.029342650839054248,0.002826025290943184,0.0815322707308172
0.03144808391450199,-0.032238642184185005,-0.03551692520618653,-0.03237570643805057,-0.02193686538787175,0.00349711318108023,-0.021071172072686918,8.291762560915208e-05,0.10252435852807686
0.12029807009121495,-0.029607209567844475,-0.01223031486444032,-0.029744267956232903,-0.02214116690975139,0.0006222350125961864,-0.08219920331611566,0.0019116560691651938,0.2326753028710871
0.0020275586904248515,-0.03237498985360543,-0.05453978999240174,-0.032512054411326284,-0.022923467798432358,-0.011823989807457106,0.09031719316579061,-0.02216673343765602,-0.1829680355146539
0.12029807009121495,-0.02328363583239315,-0.009606471445652047,-0.023420680124948478,-0.0037251267173764365,-0.0024784644017506584,-0.004838523085260119,-0.0032697695209102577,0.04794493025520178
-0.14154460440307157,-0.03225876098058427,-0.013542236573834472,-0.032395825278847656,-0.02187970015034989,4.031103287282772e-05,-0.021090374108745934,0.0028260252909432146,0.5055724442354612
0.15030700581977366,-0.03222710647120937,-0.07717043947945088,-0.032364170699669154,-0.021949129728530088,0.0009609668813903775,-0.02417518841092819,0.003740394512721205,-0.04442025605274025
0.07440205074165461,-0.03192939927613773,-0.011902334437091782,-0.032066462840783586,-0.019954608780293304,-1.808018845719329e-18,-0.013131103601700474,-0.00022187211498352153,0.03954809513629791
0.0879354923447301,-0.03217819877333028,-0.014526177855880087,-0.032315262892608436,-0.02197931862439157,0.0027241096856268137,-0.02162004017755926,0.0006924971067944993,-0.12838860724177883
0.13795038522566125,-0.031139367820446302,-0.01747800170201693,-0.03127642962420356,-0.0206124956144827,0.0020032187853725085,-0.021411921574645318,-0.07702888674433726,0.9128189475022987
0.11029509151502873,-0.027256098135542438,-0.007638588881560818,-0.027393151283059188,-0.020276127844669936,-0.000819546787912431,-0.11199037176816914,-0.0038793490020956048,0.27885789602505745
0.13383151169429044,-0.03143602464885208,-0.011246373582394706,-0.03157308711387428,-0.02171970713945272,-2.9172427392647804e-05,-0.020599274005122417,0.002521235550350541,0.05634176537410563
0.07499046124613615,-0.032011182839979925,-0.010918393155046167,-0.03214824658693047,-0.02188195577351237,-1.808018845719329e-18,-0.021413411496821414,-0.00022187211498352153,0.04794493025520178
-0.09976745858488202,-0.03225709541660493,-0.015510119137925668,-0.03239415971126402,-0.02194951285898096,0.009611657684442075,-0.021460846166848912,-7.269981375841141e-19,-0.4894525173546452
0.1197096595867334,-0.02792173747611626,-0.01223031486444032,-0.02805879210742935,-0.018707281720116258,0.0014386656707155202,-0.0990752406665338,-0.00022187211498352153,-0.015031333136577165
0.11323714403743644,-0.031295794592176886,-0.011902334437091782,-0.031432856744559826,-0.0216499358001873,0.0011259900995208825,-0.032616960981738836,-0.0011362413367615118,0.07733385317136528
0.148541774306329,-0.03221862262300852,0.029095218981475494,-0.032355686832552445,-0.021998278227452827,0.0004658972269988658,-0.02116471085405833,0.0013020765879798466,-0.24594429890643285
0.13441992219877197,-0.032133327658975225,-0.010918393155046167,-0.032270391678352106,-0.0220328091165304,0.006432789377296571,-0.020323671287074435,-0.00266019003972491,0.3208420716195768
0.12324012261362266,-0.03201232328169417,-0.016822040847319853,-0.03214938703131205,-0.021878619534347086,-1.808018845719329e-18,-0.02224340692081576,0.000997286847387173,-0.20396012331191357
0.08146297679543313,-0.03143161097148144,-0.011246373582394739,-0.03156867342652926,-0.02205751681555838,-0.000480814919118239,-0.01848868920598196,-0.005708087445651616,0.33763574185738443
0.06557589317443147,-0.032245603916737794,0.0002329413748041302,-0.03238266818621026,-0.021949129728530088,0.0009435960163240087,-0.0231855461815384,0.04823969663925158,0.20328637995492277
0.09264277638058244,-0.03216413943230426,-0.013214256146485902,-0.032301203520255055,-0.02212814743983808,-0.00258268959214887,-0.03437842337161549,0.003130815031535888,0.10672277608752878
0.19326097264692624,-0.03180589875132952,-0.018461942984062545,-0.031942962040989634,-0.021949129728530088,-0.011606853994127494,-0.021192564051139857,-0.0029649797803175835,0.047944930255202196
0.09735006041643478,-0.0319332862434797,-0.007310608454212248,-0.03207034981684951,-0.02057482703315602,0.0012041589923195409,-0.02147625383403841,-0.005098507964466299,-0.9008974381809346
-0.4892952125516633,-0.032368664753174244,-0.11390424734248712,-0.03250572929552107,-0.021949129728530088,-0.07598327993009049,-0.00721579130602594,-7.269981375841141e-19,0.04374651269574985
0.06910635620132073,-0.031074364169430355,-0.012886275719137398,-0.031211425828109814,-0.03795982285442129,-1.808018845719329e-18,-0.09134334897878396,-0.00022187211498352153,0.035349677576845984
0.10911827050606565,-0.029521714606669854,0.031063101545566723,-0.029658772804453067,-0.021910263355971384,0.001655801484045133,-0.0061795491677599495,-0.0032697695209101965,0.49297719155710584
0.07204840872372845,-4.704009097788257,-0.011902334437091782,-4.704156575852421,30.269165844912546,-1.808018845719329e-18,-0.02147625383403841,-0.00022187211498352153,0.03954809513629791
0.08558185032680392,-0.032168232503570496,-0.0109183931550462,-0.0323052966006268,-0.022372054189194003,0.001690543214177869,-0.013543268184941738,0.0013020765879798466,0.6021360481028565
0.08852390284921163,-0.03221166241715147,-0.013870217001182978,-0.03234872661102472,-0.021389595224933302,-0.03533545567478735,-0.019129123020413565,0.002216445809757837,-0.42227783640341393
0.1267705856405119,-0.030406848519797896,-0.011902334437091782,-0.0305439086906726,-0.021935338855024415,0.0007004039053948445,-0.04150304908801181,-0.00022187211498352153,0.04374651269574985
0.006146432221795654,-0.03224462377807576,0.007448510776471969,-0.0323816880452092,-0.021943801510468066,-0.0007413778951137703,-0.021383408157380494,0.0077026611404259916,0.7910648382781929
0.06616430367891302,-0.03205144943999744,-4.551642775859318e-18,-0.032188513276683074,-0.0186838466742723,0.004556735950128731,-0.020957292944595626,8.291762560915208e-05,7.283093502334514e-18
0.09676164991195324,-0.03222850492450287,0.03007916026352111,-0.03236556915594101,-0.02196789729441012,0.0006135495800630003,-0.020930848723154316,0.004959553475091899,1.6307483501685796
0.12206330160465957,-0.0320832581456416,-0.005670706317469557,-0.032220322053376826,-0.02197173152829959,0.0002921885763351754,-0.024888481696392323,0.003435604772128531,0.24946897310889396
0.1732550154945538,-0.03217477592149182,-0.018789923411411082,-0.0323118400333615,-0.021949129728530088,0.000465897226998864,-0.021862778602038703,0.009531399583982003,-0.7917385816351842
0.05263086207583753,-0.032279843121992495,-0.022397708112245,-0.03241690746775374,-0.022031477875731762,-0.002982219488675354,-0.021423132669865126,-0.016680518106987896,-0.1325870248012312
-0.20273929686915204,-0.03227026310625373,-0.12899134700051992,-0.03240732742999764,-0.021949129728530088,-0.2096694574808653,-0.01885936616000389,-7.269981375841141e-19,0.04374651269574985
0.13265469068532734,-0.03212624837085082,-0.023381649394290587,-0.03226331237444273,-0.022029974126956776,0.0015168345635141794,-0.01838373696305103,-0.002355400299132237,-0.07800759652835569
0.0632222511565053,-0.03226549676216824,-0.01419819742853155,-0.0324025610759776,-0.02196381243572482,-1.808018845719329e-18,-0.02147625383403841,-0.00022187211498352153,-0.010832915577125232
0.09146595537161935,-0.031205476799174577,-0.005014745462772479,-0.03134253875017428,-0.013456728050995095,-1.808018845719329e-18,-0.01801842018745211,0.000997286847387173,-0.0024360804582209583
0.03615536795035433,-0.03223761777134664,0.026143395135338646,-0.03237468202294091,-0.021922810870100333,-0.0031906698694717803,-0.010897783617527268,-0.012718251479283139,0.0815322707308172
0.12794740664947502,-0.03195361267049897,-0.00927849101830351,-0.03209067628925766,-0.02213551971467649,0.009681141144707545,-0.020447706675839807,-0.004488928483280952,0.20328637995492316
-0.1238922892686253,-0.03329786215861339,-0.05978747682997835,-0.0334349287731756,-0.020912900353527424,0.0024982884397640247,-0.005497048450461597,0.0003877073662018257,-0.9428816137754534
0.0796977452819885,-0.03210885319964325,-0.01518213871057713,-0.03224591716432231,-0.021939690612842937,-0.005040666999040065,-0.02021413544654912,-0.0017458208179468896,-0.21235695843081784
0.10264575495676867,-0.03215429835159477,-0.019773864693456697,-0.032291362417634834,-0.021959190523905596,0.0021595565709698283,-0.023278981250160716,0.0006924971067944993,-1.136008821510242
0.06792953519235764,-0.032244507749199874,-0.01223031486444032,-0.03238157201623499,-0.022827462227291623,-1.808018845719329e-18,-0.021403105990971796,-0.0005266618555761951,0.09832594096862493
0.06557589317443147,-0.03216325394877781,-0.018461942984062545,-0.03230031803468455,-0.022102922216881045,-1.808018845719329e-18,-0.021223295909403726,-0.00022187211498352153,0.06054018293355756
0.09970370243436096,-0.03224101008927039,-0.015182138710577164,-0.032378074348591336,-0.021949129728530088,0.0007698873656603201,-0.02147625383403841,-0.011499092516912415,0.4174056754869711
0.02438715786072348,-0.03224507873340486,-0.023381649394290587,-0.03238214300159978,-0.021949129728530088,-0.0010974806289743312,-0.020998600973688473,-0.0014410310773542159,0.052143347814653705
-0.2962965670817173,-0.03224810311765641,-4.551642775859318e-18,-0.032385167391760915,-0.021950307990557243,-0.024591575631238222,-0.02147625383403841,-7.269981375841141e-19,7.283093502334514e-18
0.13206628018084582,-0.03206818965873458,-0.01747800170201693,-0.0322052535329067,-0.021973703977991456,1.4254735273275241e-05,-0.02186050956945473,0.00495955347509193,0.1361116990036923
0.11029509151502873,-0.03194884327302201,-0.01223031486444032,-0.03208590688110347,-0.021888488292541374,0.0030367852568214545,-0.02221958840263216,0.0006924971067944993,-0.04022183849328874
0.09970370243436096,-0.03173772415327144,-0.00567070631746959,-0.031874787290721296,-0.021956378318404322,0.004739130033325606,-0.018679819154677438,0.005569132956277246,0.2074847975143751
0.09499641839850861,-0.031552172606999274,-0.014198197428531517,-0.031689235330825294,-0.019517607017785623,-0.016010368288452002,0.14082668565744608,0.006788291918647971,-0.5356351105086165
0.07440205074165461,-0.031866829178123786,-0.01223031486444032,-0.03200389260329509,-0.021992871892571327,-1.808018845719329e-18,-0.03059109685071703,-0.00022187211498352153,0.04374651269574985
0.25269043359956206,-0.03191035069344887,0.028767238554126953,-0.03204741421609626,-0.021949129728530088,0.0020119042179056936,-0.02474705292072907,8.291762560915208e-05,-0.371896825689992
0.04086265198620668,-0.03231362889861382,-0.0010789803345900215,-0.032450693319656165,-0.02121610102373603,-0.0016099211484322145,-0.017054281176023988,-0.00022187211498352153,0.2956515662628656
0.1114719125239918,-0.01811271737706393,-0.01255829529178886,-0.018249750143138916,-0.005297227709408444,4.8996465406013e-05,-0.07216604967521499,0.0013020765879798466,-0.06961076140945183
0.09676164991195324,-0.027511056323331035,-0.01059041272769763,-0.02764811003913815,-0.02407130332439938,0.000630920445129369,-0.02147625383403841,0.0003877073662018257,0.09832594096862493
0.09440800789402706,-0.029819420275045763,-0.012886275719137398,-0.029956479136404385,-0.021949129728530088,0.0007785727981935027,-0.05965435357884175,-0.007536825889207688,-0.023428168255481024
-0.0426916396501724,-0.032244047957298676,0.11404214966474684,-0.032381112223021855,-0.021940422743204308,-0.0015664939857662932,-0.019587568785545992,0.011055348286945401,-0.5230398578302606
0.10088052344332404,-0.032192997035092166,-0.014526177855880087,-0.03233006118739061,-0.02194881400638469,0.0006917184728616575,-0.020147182543056814,-0.0069272464080223405,0.2536673906683463
0.06675271418339455,-0.03223618542998791,-0.02469357110368477,-0.032373249678468746,-0.022016283308077388,-1.808018845719329e-18,-0.02147625383403841,-0.00022187211498352153,0.0815322707308172
0.07793251376854388,-0.032183255189605464,-0.0004230194798929445,-0.03232031932012889,-0.02183293095955381,-1.808018845719329e-18,0.020467514174156164,-0.00022187211498352153,0.035349677576845984
0.08146297679543313,0.48450452588984805,-0.011246373582394739,0.48436861350436217,0.7893754122566842,-1.808018845719329e-18,-0.01928336158538032,-0.09958332754819507,0.29145314870341366
-0.28276312547864185,-0.032259501428015876,-0.011902334437091782,-0.03239656572756337,-0.021949129728530088,0.0007004039053948445,-0.02716780713831884,-0.00022187211498352153,0.04374651269574985
0.09028913436265626,-0.03213181470350158,-0.0043587846080754035,-0.03226887871939144,-0.02205240016388245,-0.006135031498221303,-0.021223295909403726,0.0019116560691651938,0.13191328144424036
0.08970072385817472,-0.03221677864325878,-0.04076461204376314,-0.03235384284853962,-0.02199144300574834,0.00744898498367915,-0.02130151049970077,-0.022776312918841368,-0.5314366929491645
0.1185328385777703,-0.02394316839002593,0.01991176701571639,-0.024080214152735997,-0.011731889147675107,-0.007368362917933493,0.09539532350283193,0.018065512320576894,0.15290536924149958
0.0796977452819885,-0.03218148880263977,-0.014526177855880087,-0.03231855292923033,-0.021016105691530222,-0.00124513298203847,-0.018277413688168577,-0.0011362413367615423,-0.5062461875924524
0.06851794569683918,-0.03224195206053905,0.04057453393867433,-0.03237901632187882,-0.021949129728530088,-0.005570478383564315,-0.02340475193028908,-0.019423625772321932,1.1269382430343475
0.07852092427302541,-0.03174747057884534,-0.014854158283228626,-0.03188453373796593,-0.021949129728530088,-1.808018845719329e-18,-0.04234328930795386,0.003740394512721235,-0.09480126676616339
0.07263681922820998,-0.032078456687554206,-0.01255829529178886,-0.03221552058445829,-0.021202707244062716,-1.808018845719329e-18,0.034501862672496185,-0.00022187211498352153,0.035349677576845984
-0.6634647218782,-0.032243511477944006,-0.011902334437091782,-0.032380575740860645,-0.021949129728530088,0.0007004039053948445,-0.02147625383403841,-7.269981375841141e-19,0.04374651269574985
0.19208415163796316,-0.031354543370765466,-0.00567070631746959,-0.03149160565430947,-0.021949582155109573,6.636733047237754e-05,-0.03155336144392361,0.0013020765879798466,0.27885789602505623
0.0849934398223224,-0.03165407802063222,-0.012886275719137363,-0.03179114097158891,-0.026209845648817183,-1.808018845719329e-18,-0.01827697607095896,-0.0041841387426882785,0.14031011656314424
0.007323253230758741,-0.03216808899417138,-0.044044416317248494,-0.032305153090704745,-0.02091570930416122,0.0200862893194625,-0.017850327116953113,0.003130815031535888,-1.249366095615444
0.0591033776251345,-0.03226373342859402,-0.020429825548153775,-0.03240079773846206,-0.02194506114418218,-1.808018845719329e-18,-0.023653493046320105,-0.024909841102990087,0.01435758977958634
0.12265171210914111,-0.03174443092763644,-0.017805982129365468,-0.03188149408009586,-0.022005930420894375,0.001047821206722222,-0.025538163652548573,-0.001745820817946859,1.7944866349872035
0.06028019863409759,-0.03224954737182197,-0.02797337537717012,-0.03238661165007102,-0.021949129728530088,-0.008601694337645687,-0.021204602318773223,-0.01789967706935856,0.19069112727656737
-0.09035289051317737,-0.032248422197065085,-0.08963369571869534,-0.03238548647241518,-0.021949129728530088,-0.0044761138843830775,-0.020801508806709355,-0.037406220467289704,1.3410575385663959
0.08087456629095159,-0.031444340560522054,-0.011246373582394739,-0.03158140304394378,-0.018978779981085957,-0.0005676692444500817,-0.021032778118885865,-0.00022187211498352153,-0.015031333136576742
0.10617621798365794,-0.025114144018971166,-0.007638588881560786,-0.02525119239186259,0.010186176884993755,-0.0009411428433770115,0.32863441650889086,-0.006927246408022311,-1.9211129051277538
0.06557589317443147,-0.032207308280914504,-0.024037610248987696,-0.03234437246502244,-0.021725103709731786,-0.006934091291274271,-0.0030096575267853118,-0.014851779663431822,0.7910648382781929
8.165836125083908e-18,-0.03174116837885019,-4.551642775859318e-18,0.0,-0.02123956861825477,0.01847079886829019,-0.024263554202740824,-0.009975143813949077,7.283093502334514e-18
0.08440502931784084,-0.032172888925563047,-4.551642775859318e-18,-0.03230995303299589,-0.022186468155314745,0.0031410104472196707,-0.019382341491710624,0.01867509180176224,7.283093502334514e-18
0.026740799878649645,-0.0322781072689415,-0.019117903838759623,-0.032415171610766194,-0.021809105329612454,0.005477391798646283,-0.02077258306802738,0.0013020765879797854,0.15710378680095194
0.09911529192987942,-0.03182339621115134,-0.0027188824713327456,-0.03196045953957065,-0.02199027450832362,-1.808018845719329e-18,-0.02118061684835936,0.0028260252909432146,0.06473860049300907
0.07381364023717307,-0.03213085288518837,-0.011902334437091782,-0.0322679168988915,-0.021571649727598573,-1.808018845719329e-18,-0.021220844747114016,-0.00022187211498352153,0.04374651269574985
0.06028019863409759,-0.03229021549281785,-0.01944588426610816,-0.03242727986171993,-0.020334617813255476,-0.005457567760632919,0.1229408529197825,-0.08373426103737609,-0.1367854423606831
0.07793251376854388,0.3035796310433976,-0.011902334437091782,0.3034433153595285,-0.115525267783444,-1.808018845719329e-18,0.1523523846481235,-0.00022187211498352153,0.031151260017394475
-0.2380439271380446,-0.03224335027566801,0.055661633596707054,-0.032380414539329126,-0.021949129728530088,0.07288503368869065,-0.021476726865357478,0.035438527534359256,1.097549320118184
0.06028019863409759,-0.032297523785302554,-0.025677512385730388,-0.032434588170495486,-0.021885314796750006,-0.0013840999025694167,-0.021688065622652016,-0.004488928483280921,0.0815322707308172
0.06851794569683918,-0.03120871339413333,-0.013542236573834472,-0.03134577535228816,-0.017288159499565622,-1.808018845719329e-18,-0.0341241500657727,-0.06575166634240835,0.2410721379899905
0.0920543658761009,-0.032103256333077784,0.002200823938895359,-0.03224032028531297,-0.021675551607241734,0.0007004039053948445,-0.0013898439859663476,0.03056189168487648,-1.1695961619858575
0.0755788717506177,-0.031983171026629356,-0.011574354009743278,-0.03212023471114049,-0.02268693006904737,-1.808018845719329e-18,-0.02032458952434086,-0.00022187211498352153,0.04794493025520178
-0.10447474262073438,-0.03225318243436763,-0.05322786828300755,-0.0323902467202921,-0.021939365126095105,0.0012996987501845694,-0.011376347126405891,0.014712825174057486,-0.65319080217327
0.07028317721028382,-0.031929933619645065,-4.551642775859318e-18,-0.03206699718547134,-0.02134814123272933,0.002637255360294971,-0.020291965540800722,-0.006317666926836994,7.283093502334514e-18
0.10676462848813947,-0.0322377414337012,0.008760432485866124,-0.03237480568575433,-0.021949735133881057,0.013016347237450378,-0.02143240357780299,0.004045184253313909,-0.006634498017672046
0.1185328385777703,-0.0321745148565211,-0.01616607999262278,-0.03231157896766684,-0.021949129728530088,-0.016210133236715246,-0.019331216165562708,-0.009975143813949077,0.06893701805246143
0.19561461466485242,-0.0236007793908704,0.002200823938895359,-0.02373782439056359,-0.021949796976363144,0.000630920445129369,-0.4065945100043017,-0.0011362413367615423,-0.1367854423606827
0.07263681922820998,-0.032202262551509465,-0.021741747257547926,-0.03233932672438832,-0.021981261780276134,-1.808018845719329e-18,-0.021271170726220087,-0.00022187211498352153,0.01015917222013441
0.07204840872372845,-0.03223347584581688,-0.01059041272769763,-0.03237054008827154,-0.021954483985531934,-1.808018845719329e-18,-0.021476251304459164,-0.00022187211498352153,0.05214334781465328
-0.05445984973980325,-0.03224620812489537,1.0714170170951298,-0.03238327239540323,-0.021949129728530088,-0.011815304374923926,-0.021462551103260948,-0.006622456667429668,1.1269382430343475
-0.4728197184261802,-0.032405004691760664,-4.551642775859318e-18,-0.03254206931515533,-0.02196478889596832,0.10030494419595391,-0.011720865701441348,-7.269981375841141e-19,7.283093502334514e-18
0.10323416546125022,-0.03213957489792391,-0.0017349411892871314,-0.03227663893114556,-0.021965404065921724,0.005399222905847622,-0.020624607741274583,0.003740394512721235,0.22427846775218277
0.16972455246766455,-0.02332326732698479,-0.008622530163606434,-0.023460311708010644,-0.02194931525597635,0.0016297451864455779,-0.010615540753957625,-0.0005266618555761951,0.1696990394793077
-0.06387441781150795,-0.03226907381027596,-4.551642775859318e-18,-0.03240613813172913,-0.021950431675521416,0.2046256743520321,0.010786536144669642,-0.00022187211498352153,7.283093502334514e-18
0.0920543658761009,-0.032183818540331775,0.08911563718625796,-0.032320882672147604,-0.021950181050725586,0.001760026674443348,-0.021388297834063683,0.002216445809757837,1.2151050117828384
0.07204840872372845,-0.03203373976946841,-0.03420500349679234,-0.03217080356669281,-0.021939690612842937,0.0016558014840451303,-0.02053407915920632,-0.006317666926836963,0.1696990394793077
0.09440800789402706,-0.03136184860985869,0.048446064195039246,-0.03149891090943331,-0.02497976287654031,0.0004919535245984181,-0.02061318416139808,0.022637358429466965,0.4887787739976543
0.10323416546125022,-0.03216934393806577,-0.010590412727697663,-0.03230640803764537,-0.02198604969033675,-1.808018845719329e-18,-0.021035140745901952,-0.00022187211498352153,0.07733385317136486
0.034390136436909705,-0.03298027890413091,-0.0027188824713327126,-0.03311734481118123,-0.02411227513728025,-0.0012103912519057297,-0.02147625383403841,-0.030396056433658176,0.23267530287108665
0.15501428985562596,-0.032060986708255614,-0.0033748433260298214,-0.032198050566431234,-0.021949129728530088,0.0033147190978833592,-0.019869971012608154,0.0006924971067944688,-0.07380917896890418
0.10558780747917638,-0.03198900758442526,0.003840726075638051,-0.032126071282024486,-0.02467084991390724,-0.0006197818396491884,-0.0304717411835574,-0.00022187211498352153,-1.0562388878806557
0.08675867133576701,-0.02651107061673504,-0.01255829529178886,-0.0266481221034552,-0.016494551201264945,-1.808018845719329e-18,-0.10361809179841415,-0.00022187211498352153,0.04374651269574985
0.08734708184024854,-0.03170524370150376,-0.008294549736257862,-0.03184230676651961,-0.021933584481453595,0.0009609668813903775,-0.01645993882504007,-0.013327830960468485,0.10672277608752878
-1.278942109565894,-0.03227186569250729,-4.551642775859318e-18,-0.032408930017031184,-0.02195182898362013,0.1091293436496693,-0.011420895546513305,-7.269981375841141e-19,7.283093502334514e-18
-0.6469892277527168,-0.03226173242666121,-4.551642775859318e-18,-0.03239879673023678,-0.0219593426596664,0.0012389007224522795,-0.018226242829594227,-0.008451195110985708,7.283093502334514e-18
